,beer_id,beer_name,beer_style,look,smell,taste,feel,overall,estimated_ibu,availability,abv,brewery_id,brewery_name,city,state,country,types
0,203086,Hopper House Double IPA,American Imperial IPA,3.326923076923077,3.3461538461538463,3.2884615384615383,3.3076923076923075,3.3076923076923075,83,Year-round,8.0,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
1,296880,Juiceton,Other,4.33,4.3,4.33,4.32,4.31,60,Rotating,8.5,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
2,319844,Rauchtabout,Other,3.583333333333333,3.5,3.5,3.4166666666666665,3.5,35,Rotating,4.5,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
3,356864,Hat Trick,Other,4.2,4.2,4.1,4.15,4.2,60,Rotating,7.0,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
4,334690,Tiny Gypsies,Other,4.5,4.535714285714286,4.571428571428571,4.464285714285714,4.571428571428571,60,Rotating,6.5,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
5,296852,Hops Drop IPA,Other,4.239130434782608,4.25,4.239130434782608,4.173913043478261,4.217391304347826,60,Rotating,6.5,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
6,203201,Hop Option - El Dorado,American IPA,3.75,3.4,3.35,3.65,3.45,60,Rotating,7.0,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
7,226016,Hop Gusher,American IPA,3.8802083333333335,3.9375,3.9583333333333335,3.9479166666666665,3.9427083333333335,60,Rotating,6.5,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
8,329803,Cosmic Clouds,Other,4.375,4.354166666666667,4.25,4.333333333333333,4.270833333333333,60,Rotating,8.0,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
9,346362,Hopkeem,Other,4.222222222222222,4.333333333333333,4.388888888888889,4.361111111111111,4.333333333333333,60,Rotating,8.0,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
10,203080,Boomtown Blonde,American Blonde Ale,3.239130434782609,3.032608695652174,3.152173913043478,3.1956521739130435,3.152173913043478,20,Year-round,5.5,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
11,342108,Five % Tint - Citra,Other,4.5,4.386363636363637,4.409090909090909,4.295454545454546,4.363636363636363,60,Rotating,5.0,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
12,203202,Hop Option - Amarillo,American IPA,3.4166666666666665,3.333333333333333,3.375,3.375,3.4166666666666665,60,Rotating,7.0,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
13,203087,Honey Hole ESB,Other,3.5725806451612905,3.5161290322580645,3.532258064516129,3.540322580645161,3.524193548387097,30,Year-round,7.0,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
14,315300,Five % Tint,Other,4.04,4.04,4.06,4.0,4.03,60,Rotating,5.0,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
15,244883,Aceite Crudo,Russian Imperial Stout,3.95,3.825,3.875,3.975,3.85,70,Rotating,11.0,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
16,203085,Toolpusher Pale Ale,American Pale Ale (APA),3.203125,3.109375,3.1875,3.1875,3.15625,37,Year-round,5.5,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
17,272707,Houston Haze,Other,4.333333333333333,4.336206896551724,4.307471264367816,4.275862068965517,4.32183908045977,60,Rotating,6.5,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
18,313100,Draped Up,Other,4.318181818181818,4.284090909090909,4.25,4.204545454545454,4.238636363636363,60,Rotating,6.8,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
19,346360,High Knees,Other,4.291666666666667,4.166666666666667,4.291666666666667,4.416666666666667,4.25,60,Rotating,8.0,43368,Spindletap Brewery,Houston,TX,US,"Brewery, Bar"
20,265102,Boerne Blonde,American Blonde Ale,3.333333333333333,3.333333333333333,3.5,3.583333333333333,3.4166666666666665,20,Rotating,5.5,46205,Cibolo Creek Brewing Company,Boerne,TX,US,"Brewery, Bar, Eatery"
21,279957,Morning Wood,Russian Imperial Stout,4.125,4.0,3.9791666666666665,4.0,3.9375,70,Rotating,10.0,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
22,113110,Mud Turtle,Other,3.625,3.6666666666666665,3.5972222222222223,3.486111111111111,3.513888888888889,30,Rotating,9.1,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
23,228072,Sam's Strawberry Shortcake,American Cream Ale,3.8333333333333335,3.75,3.8333333333333335,3.8333333333333335,3.75,16,Rotating,5.8,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
24,307915,Pecan Pie,Other,3.8,3.75,3.95,3.95,3.95,17,Rotating,9.3,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
25,172605,White Raz,Belgian Witbier,4.083333333333333,3.9166666666666665,3.9166666666666665,3.8333333333333335,3.9166666666666665,15,Rotating,5.8,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
26,156832,Sam's Daily,American Cream Ale,3.5064102564102564,3.2884615384615383,3.3974358974358974,3.493589743589744,3.4294871794871797,16,Rotating,5.8,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
27,182890,Peach Rotundone,Belgian Saison,3.6666666666666665,3.7083333333333335,3.7083333333333335,3.7083333333333335,3.6666666666666665,29,Rotating,9.0,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
28,117487,Don't Fear The RIPA,Other,3.803030303030303,3.651515151515152,3.651515151515152,3.674242424242424,3.6666666666666665,45,Spring,7.5,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
29,251607,Buzz Nutz,American Porter,3.977272727272727,3.7954545454545454,3.75,3.659090909090909,3.75,30,Fall,7.3,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
30,123595,Summer's Wit,Belgian Witbier,3.592592592592593,3.509259259259259,3.657407407407408,3.7222222222222223,3.592592592592593,15,Summer,6.0,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
31,85178,More Cowbell,American Imperial IPA,3.866935483870968,3.713709677419355,3.723790322580645,3.733870967741936,3.7358870967741935,83,Rotating,9.1,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
32,99377,Meer Koebel,Other,3.825,3.85,3.775,3.725,3.8,65,Rotating,9.1,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
33,168804,Saigon Sunset,American Black Ale,3.71875,3.71875,3.703125,3.59375,3.6875,60,Rotating,9.2,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
34,84465,Wit Da Eff,Belgian Witbier,3.5,3.75,3.2,3.4,3.25,15,Rotating,5.9,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
35,151646,Vanilla Mocha Sunset,American Black Ale,3.967105263157895,3.9407894736842106,3.9539473684210527,3.8552631578947367,3.9276315789473686,60,Rotating,7.2,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
36,248970,Tropikal Rotundone,Belgian Saison,3.85,3.85,3.725,3.75,3.7,29,Fall,9.1,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
37,77956,Buffalo Bayou 1836,American Amber / Red Ale,3.6720779220779214,3.396103896103896,3.4642857142857144,3.487012987012987,3.4642857142857144,35,Year-round,5.9,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
38,182893,Peppermint Gingerbread Stout,Other,3.95,4.25,4.05,3.95,4.1,22,Rotating,10.0,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
39,217273,Sam's Wake N' Bake,American Cream Ale,3.78125,3.7708333333333335,3.8020833333333335,3.75,3.7604166666666665,16,Rotating,5.8,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
40,136132,Great White Buffalo,Belgian Witbier,3.6595744680851054,3.6808510638297873,3.6968085106382977,3.6808510638297873,3.675531914893617,15,Year-round,5.8,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
41,159673,Great Blue Buffalo,Belgian Witbier,3.611111111111111,3.5277777777777777,3.555555555555556,3.5277777777777777,3.4722222222222223,15,Rotating,5.8,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
42,109800,Wit X-Mas,Belgian Witbier,4.5,4.5,4.5,4.5,4.5,15,Rotating,6.2,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
43,155639,Buffalo Bayou Black Raz,American Imperial Stout,3.9318181818181817,3.939393939393939,3.909090909090909,3.8484848484848486,3.893939393939394,65,Rotating,8.0,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
44,79911,Secessionist #2 (Chai Porter),American Porter,4.041666666666667,3.8333333333333335,3.6666666666666665,3.7708333333333335,3.6875,30,Rotating,7.0,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
45,89150,Double Buffalo,Other,3.5,3.4,3.35,3.4,3.4,70,Rotating,8.9,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
46,142582,Pumpkin Spice Latte,Other,3.838235294117647,3.985294117647059,3.838235294117647,3.794117647058824,3.823529411764706,38,Fall,9.5,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
47,98753,"Figaro, Figaro, Figaro, FIIIGAAARO",Other,3.7,3.6875,3.7,3.5875,3.6625,37,Fall,11.0,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
48,130722,Cucumber Wit,Belgian Witbier,3.583333333333333,3.75,3.75,3.75,3.7083333333333335,15,Rotating,5.9,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
49,78677,Secessionist #1 (Gingerbread Stout),American Imperial Stout,3.888888888888889,3.8055555555555554,3.662037037037037,3.6944444444444446,3.689814814814815,65,Rotating,10.0,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
50,108720,Red Velvet,English Sweet / Milk Stout,3.713235294117647,3.632352941176471,3.654411764705882,3.5808823529411766,3.639705882352941,20,Rotating,6.5,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
51,297290,Almond Darling Clementine,Belgian Witbier,3.9166666666666665,3.9166666666666665,3.8333333333333335,3.75,3.8333333333333335,15,Rotating,6.3,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
52,147204,Cranberry Wit,Belgian Witbier,3.6875,3.625,3.65625,3.5625,3.625,15,Rotating,5.8,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
53,255257,Comrade Cowbell,Other,4.0,3.9166666666666665,3.8333333333333335,3.8333333333333335,3.8333333333333335,80,Fall,9.8,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
54,114890,Abrikoos,Other,3.954545454545455,4.0,4.068181818181818,3.977272727272727,4.090909090909091,65,Rotating,7.0,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
55,273511,Dreamsicle,American Cream Ale,3.5625,3.5625,3.5625,3.625,3.5625,16,Rotating,6.0,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
56,111924,Lenin's Revenge,Russian Imperial Stout,3.810344827586207,3.6293103448275854,3.646551724137931,3.672413793103448,3.663793103448276,70,Rotating,9.5,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
